        9252
   7   1     5   7    -2.534469084395856E-004
   7   1     5   8     1.892709479028442E-005
   7   1     5   9    -1.131506298269266E-004
   7   1     5  10    -2.022840540212866E-005
   7   1     5  11     4.509554498886668E-003
   7   1     5  12     1.568975715466426E-005
   7   1     6   2     3.895779784920755E-003
   7   1     6   3     3.065921345779440E-006
   7   1     6   4    -6.243137015903485E-005
   7   1     6   5    -8.814238608354970E-006
   7   1     6   7    -5.839658332349001E-006
   7   1     6   8    -9.996604317371338E-005
   7   1     6   9    -1.377740577531756E-005
   7   1     6  10    -3.827963439166521E-005
   7   1     6  11    -1.637134879041602E-005
   7   1     6  12     3.853865686128339E-003
   7   1     7   1     6.075744571353624E-003
   7   1     7   2     1.280130315419085E-005
   7   1     7   3    -4.045632330648291E-005
   7   1     7   4    -9.286900044392962E-006
   7   1     7   5    -7.073872663147306E-005
   7   1     7   6    -2.248377407442848E-007
   7   1     7   8     2.268642374890780E-005
   7   1     7   9    -6.725791406282686E-005
   7   1     7  10     6.677109558485848E-006
   7   1     7  11    -1.085637171195231E-005
   7   1     7  12     1.596021736054727E-005
   7   1     8   1     2.004055380398378E-005
   7   1     8   2     2.342266842388190E-003
   7   1     8   3    -2.905371949028948E-005
   7   1     8   4    -4.963453970712502E-006
   7   1     8   5     3.817626135125797E-007
   7   1     8   6    -5.273128054703459E-005
   7   1     8   7     3.977869575999910E-006
   7   1     8   9    -2.246162948211010E-005
   7   1     8  10    -6.006233008422341E-005
   7   1     8  11     1.973800147321408E-005
   7   1     8  12    -9.193557098074286E-006
   7   1     9   1    -2.680940925650013E-003
   7   1     9   2     1.287609064705612E-005
   7   1     9   3     2.062952228567134E-003
   7   1     9   4     9.528726826878171E-006
   7   1     9   5    -3.181805591061637E-005
   7   1     9   6    -3.760339361760014E-006
   7   1     9   7    -6.000483951479757E-005
   7   1     9   8    -2.831620537218452E-005
   7   1     9  10    -8.142152638832320E-006
   7   1     9  11    -3.453541901804076E-005
   7   1     9  12     3.751423909165745E-006
   7   1    10   1     2.751053365360776E-005
   7   1    10   2    -2.391391115714122E-003
   7   1    10   3     1.276100911593469E-005
   7   1    10   4     1.850569298240203E-003
   7   1    10   5    -3.889378527077920E-006
   7   1    10   6    -4.480888865589921E-005
   7   1    10   7    -3.808148327502437E-005
   7   1    10   8    -5.004013706576611E-005
   7   1    10   9     7.015801004732660E-008
   7   1    10  11    -2.292055527456424E-005
   7   1    10  12    -9.577697071429709E-006
   7   1    11   1     1.668188153947848E-006
   7   1    11   2    -2.568440883809230E-005
   7   1    11   3    -2.140865216149960E-003
   7   1    11   4    -3.973821128139380E-005
   7   1    11   5     1.693256477595617E-003
   7   1    11   6    -2.704233116235211E-005
   7   1    11   7    -4.900933115850830E-005
   7   1    11   8     8.983037067202887E-006
   7   1    11   9    -2.070746013226808E-005
   7   1    11  10     2.589709383371711E-005
   7   1    11  12    -1.404067677838482E-005
   7   1    12   1     9.663757403573032E-006
   7   1    12   2    -3.046010938092532E-006
   7   1    12   3     1.767224320991017E-005
   7   1    12   4    -1.935777276721401E-003
   7   1    12   5     2.974469000120639E-005
   7   1    12   6     1.494248985387066E-003
   7   1    12   7    -1.711254197601379E-005
   7   1    12   8    -4.639450736599729E-005
   7   1    12   9    -1.966680633996378E-005
   7   1    12  10    -5.642316823152483E-005
   7   1    12  11    -2.091601388499276E-005
   8   1     1   8     2.544913385732896E-002
   8   1     1   9     6.646907488545484E-006
   8   1     1  10    -7.648183846535946E-003
   8   1     1  11    -2.567053309161284E-005
   8   1     1  12    -2.147132271358310E-004
   8   1     2   3    -8.387065502027648E-005
   8   1     2   4    -1.816059056327440E-005
   8   1     2   5    -5.862868447870448E-003
   8   1     2   6    -9.622437478324414E-006
   8   1     2   7     8.422948734198200E-003
   8   1     2   8    -4.237018471414242E-006
   8   1     2   9     8.400822727463999E-003
   8   1     2  10    -1.025244533295920E-005
   8   1     2  11    -5.888553577532448E-003
   8   1     2  12     1.001109568605431E-005
   8   1     3   2    -3.034151571799958E-005
   8   1     3   4    -4.777443005367883E-003
   8   1     3   5     2.031987370782257E-006
   8   1     3   6     6.646364542843360E-003
   8   1     3   7     1.389007016649264E-005
   8   1     3   8    -7.396136330856039E-004
   8   1     3   9     2.028692806384409E-006
   8   1     3  10     6.592908590268945E-003
   8   1     3  11     3.398951291303577E-005
   8   1     3  12    -4.808006818714153E-003
   8   1     4   2     7.423348633251812E-006
   8   1     4   3    -4.015504260359714E-003
   8   1     4   5     5.444620667793689E-003
   8   1     4   6    -2.431801052687600E-005
   8   1     4   7    -2.310221637226911E-004
   8   1     4   8    -8.656572060724339E-006
   8   1     4   9    -2.557102121730034E-004
   8   1     4  10     8.117394077404375E-007
   8   1     4  11     5.376676433805903E-003
   8   1     4  12     1.260682326927486E-005
   8   1     5   2    -3.479410334251498E-003
   8   1     5   3    -7.757973770174269E-007
   8   1     5   4     4.559371251365884E-003
   8   1     5   6    -1.101881839607281E-004
   8   1     5   7    -4.893901034869855E-006
   8   1     5   8    -2.412587813865128E-004
   8   1     5   9    -4.100476354846328E-005
   8   1     5  10    -8.598440792964640E-005
   8   1     5  11    -2.199753596751976E-005
   8   1     5  12     4.513796902242065E-003
   8   1     6   2     1.535041421448933E-005
   8   1     6   3     3.926504426946633E-003
   8   1     6   4     2.197042176065372E-005
   8   1     6   5    -7.494284789718180E-005
   8   1     6   7    -1.051296990123704E-004
   8   1     6   8    -9.489535095042006E-006
   8   1     6   9    -1.323020548071194E-004
   8   1     6  10     8.521681836854875E-006
   8   1     6  11    -5.587292030146333E-005
   8   1     6  12    -1.806045292587309E-005
   8   1     7   2     3.380827261839482E-003
   8   1     7   3    -5.398259748518486E-006
   8   1     7   4    -1.155723604856097E-005
   8   1     7   5     7.318464110365950E-006
   8   1     7   6    -5.058641726989012E-005
   8   1     7   8    -8.687664283422193E-005
   8   1     7   9     5.657922037153126E-006
   8   1     7  10    -5.554835974998495E-005
   8   1     7  11    -1.800657716679165E-005
   8   1     7  12    -6.523617875354949E-005
   8   1     8   1     5.355905795863812E-003
   8   1     8   2     8.606155473054707E-006
   8   1     8   3    -3.416343140718367E-005
   8   1     8   4    -9.726000199510858E-006
   8   1     8   5    -4.655395001830124E-005
   8   1     8   6    -7.393396438447766E-006
   8   1     8   7    -5.925541122999438E-005
   8   1     8   9    -8.289069366117482E-005
   8   1     8  10    -1.012995461533825E-005
   8   1     8  11    -5.040651654965264E-005
   8   1     8  12    -1.410647936323780E-005
   8   1     9   1    -1.277289398671832E-005
   8   1     9   2     2.093094962658841E-003
   8   1     9   3    -4.081393684316603E-006
   8   1     9   4     1.104721748640759E-005
   8   1     9   5    -3.417705152300485E-006
   8   1     9   6    -4.414612778512059E-005
   8   1     9   7    -2.034574431614464E-005
   8   1     9   8    -4.626076608311112E-005
   8   1     9  10    -3.766003189048156E-005
   8   1     9  11    -6.933459205614730E-006
   8   1     9  12    -3.790836285330775E-005
   8   1    10   1    -2.360987350533424E-003
   8   1    10   2    -8.819799219303073E-006
   8   1    10   3     1.896021605948522E-003
   8   1    10   4    -2.116416864437882E-006
   8   1    10   5    -6.036044937624110E-005
   8   1    10   6    -2.019836562769104E-005
   8   1    10   7    -3.685220451518509E-005
   8   1    10   8    -3.888000176442175E-007
   8   1    10   9    -3.445267823064440E-005
   8   1    10  11    -4.063941226388878E-005
   8   1    10  12    -2.414957721162570E-005
   8   1    11   1     5.461194249547189E-006
   8   1    11   2    -2.129889076863537E-003
   8   1    11   3    -2.814937597918061E-005
   8   1    11   4     1.684682613759173E-003
   8   1    11   5    -2.102721508838305E-006
   8   1    11   6    -2.461586761572990E-005
   8   1    11   7    -4.538069567357842E-006
   8   1    11   8    -5.899629713160950E-005
   8   1    11   9     4.804535737490319E-005
   8   1    11  10    -2.431857757861052E-006
   8   1    11  12     1.890394564523201E-005
   8   1    12   1     1.889571203652802E-006
   8   1    12   2    -9.308271561530124E-006
   8   1    12   3    -1.923258595739700E-003
   8   1    12   4    -2.289385956186995E-005
   8   1    12   5     1.512844131081873E-003
   8   1    12   6    -7.022172109440554E-006
   8   1    12   7    -3.515108009612359E-005
   8   1    12   8     2.420941344796128E-006
   8   1    12   9    -4.037097762907146E-005
   8   1    12  10    -2.760714479993248E-005
   8   1    12  11     2.865505283494312E-005
   9   1     1   9     2.542296167023929E-002
   9   1     1  10     1.188861674037042E-005
   9   1     1  11    -7.671369966774731E-003
   9   1     1  12     1.854387159566476E-005
   9   1     2   3     6.709972936743671E-006
   9   1     2   4    -9.453845065481084E-005
   9   1     2   5    -3.902190621970118E-006
   9   1     2   6    -5.841597657495687E-003
   9   1     2   7     1.606189884015843E-006
   9   1     2   8     8.394188222610751E-003
   9   1     2   9     3.259109079227298E-007
   9   1     2  10     8.364117004949092E-003
   9   1     2  11     8.704909454882115E-006
   9   1     2  12    -5.892622860640889E-003
   9   1     3   2     1.702508655891974E-005
   9   1     3   4     1.027717421336719E-006
   9   1     3   5    -4.776658592461065E-003
   9   1     3   6    -9.385898433872138E-006
   9   1     3   7     6.633600283880050E-003
   9   1     3   8     4.015592569699645E-006
   9   1     3   9    -7.250146760534602E-004
   9   1     3  10     1.570741302030490E-005
   9   1     3  11     6.616459442453576E-003
   9   1     3  12    -7.301575249911676E-006
   9   1     4   2    -1.545702571987973E-005
   9   1     4   3    -1.170380306668953E-005
   9   1     4   5    -3.244203604890093E-006
   9   1     4   6     5.418792328474161E-003
   9   1     4   7     2.604505979868293E-005
   9   1     4   8    -2.805496655618770E-004
   9   1     4   9    -4.524077913867147E-006
   9   1     4  10    -2.593934013442053E-004
   9   1     4  11     4.122039166332127E-006
   9   1     4  12     5.357798068094382E-003
   9   1     5   2     8.046939590791439E-006
   9   1     5   3    -3.493750924425458E-003
   9   1     5   4    -1.100124861407729E-005
   9   1     5   6    -1.531786441459786E-005
   9   1     5   7    -1.111612375215618E-004
   9   1     5   8     1.067536555765808E-006
   9   1     5   9    -2.208886479254204E-004
   9   1     5  10     6.485078078570812E-006
   9   1     5  11    -1.047076451484811E-004
   9   1     5  12     2.284052401613917E-005
   9   1     6   2    -3.022061837670911E-003
   9   1     6   3    -4.262931009617284E-005
   9   1     6   4     3.910019286838729E-003
   9   1     6   5    -9.403994091338800E-006
   9   1     6   7    -1.220292249177382E-005
   9   1     6   8    -1.308063351387522E-004
   9   1     6   9     2.892684753196619E-005
   9   1     6  10    -1.401390394241117E-004
   9   1     6  11    -3.073127195292488E-005
   9   1     6  12    -1.969266084967561E-005
   9   1     7   2     2.294443509759952E-005
   9   1     7   3     3.404557218034385E-003
   9   1     7   4    -9.896565998315670E-006
   9   1     7   5    -4.541889789902776E-005
   9   1     7   6    -9.060660411356001E-006
   9   1     7   8    -5.290821398385337E-006
   9   1     7   9    -1.173159734058362E-004
   9   1     7  10    -9.647957187125615E-006
   9   1     7  11    -7.891840224787110E-005
   9   1     7  12     2.763554440602488E-005
   9   1     8   2     2.997358357699554E-003
   9   1     8   3     2.831714409928725E-006
   9   1     8   4    -4.395552358644753E-005
   9   1     8   5    -5.600501374884596E-006
   9   1     8   6    -4.823392878754861E-005
   9   1     8   7     1.432746309298422E-005
   9   1     8   9    -1.117171795951517E-005
   9   1     8  10    -4.932608478196797E-005
   9   1     8  12    -3.245458098739938E-005
   9   1     9   1     4.766800612501706E-003
   9   1     9   2     1.839492507902629E-005
   9   1     9   3     2.381179903887876E-005
   9   1     9   4    -1.014395775063543E-005
   9   1     9   5    -4.107756764783139E-005
   9   1     9   6     3.371721674970604E-005
   9   1     9   7    -4.099643979663065E-005
   9   1     9   8     1.405766166954816E-006
   9   1     9  10    -3.897746989167366E-006
   9   1     9  11    -1.521072851628581E-005
   9   1     9  12    -4.888400309243258E-006
   9   1    10   1    -1.267750889086078E-005
   9   1    10   2     1.875836917946956E-003
   9   1    10   3    -2.558205606870844E-005
   9   1    10   4    -1.588427943121472E-005
   9   1    10   5    -7.963452167912118E-006
   9   1    10   6    -1.130960474284053E-005
   9   1    10   7     1.533848795555861E-005
   9   1    10   8    -7.212749769346646E-005
   9   1    10   9     2.070212720926120E-005
   9   1    10  11     2.049601450019842E-005
   9   1    10  12    -7.770732281151592E-007
   9   1    11   1    -2.153971939763366E-003
   9   1    11   2     2.494263639301429E-005
